2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
